Ceci est mon en-tête 
à ne pas prendre en compte
org.squale.vcargo.tactic.donnees.jdbc.InterfaceJdbcEtat,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,1,2,N/A,0,0
org.squale.vcargo.tactic.donnees.jdbc.InterfaceJdbcEtat.Anonym,1,15,12,2,12,0,0,2,0,1,1,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.InterfaceJdbcIataRateType,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,1,2,N/A,0,0
org.squale.vcargo.tactic.donnees.jdbc.InterfaceJdbcIataRateType.Anonym,1,9,6,2,6,0,0,2,0,1,1,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.InterfaceJdbcListeAddOn,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,1,2,N/A,0,0
org.squale.vcargo.tactic.donnees.jdbc.InterfaceJdbcListeAddOn.Anonym,1,10,9,0,9,0,0,2,0,1,1,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.InterfaceJdbcListeCaccClient,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,1,2,N/A,0,0
org.squale.vcargo.tactic.donnees.jdbc.InterfaceJdbcListeCaccClient.Anonym,1,7,5,1,5,0,0,2,0,1,1,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.InterfaceJdbcListeClasseTarifaire,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,1,2,N/A,0,0
org.squale.vcargo.tactic.donnees.jdbc.InterfaceJdbcListeClasseTarifaire.Anonym,1,9,7,1,7,0,0,2,0,1,1,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.InterfaceJdbcListeCodeChargementUld,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,1,2,N/A,0,0
org.squale.vcargo.tactic.donnees.jdbc.InterfaceJdbcListeCodeChargementUld.Anonym,1,9,8,0,8,0,0,2,0,1,1,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.InterfaceJdbcListeCodeCompagnie,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,1,2,N/A,0,0
org.squale.vcargo.tactic.donnees.jdbc.InterfaceJdbcListeCodeCompagnie.Anonym,1,23,21,1,21,0,0,2,0,1,1,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.InterfaceJdbcListeCodeVille,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,1,2,N/A,0,0
org.squale.vcargo.tactic.donnees.jdbc.InterfaceJdbcListeCodeVille.Anonym,1,17,16,0,16,0,0,2,0,1,1,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.InterfaceJdbcListeCompagnie,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,1,2,N/A,0,0
org.squale.vcargo.tactic.donnees.jdbc.InterfaceJdbcListeCompagnie.Anonym,1,8,7,0,7,0,0,2,0,1,1,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.InterfaceJdbcListeEtat,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,1,2,N/A,0,0
org.squale.vcargo.tactic.donnees.jdbc.InterfaceJdbcListeEtat.Anonym,1,14,13,0,13,0,0,2,0,1,1,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.InterfaceJdbcListeEtatPays,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,1,2,N/A,0,0
org.squale.vcargo.tactic.donnees.jdbc.InterfaceJdbcListeEtatPays.Anonym,1,8,6,1,6,0,0,2,0,1,1,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.InterfaceJdbcListeMonnaie,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,1,2,N/A,0,0
org.squale.vcargo.tactic.donnees.jdbc.InterfaceJdbcListeMonnaie.Anonym,1,12,11,0,11,0,0,2,0,1,1,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.InterfaceJdbcListeNiveauSecurite,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,1,2,N/A,0,0
org.squale.vcargo.tactic.donnees.jdbc.InterfaceJdbcListeNiveauSecurite.Anonym,1,8,7,0,7,0,0,2,0,1,1,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.InterfaceJdbcListeNoteTarifaire,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,1,2,N/A,0,0
org.squale.vcargo.tactic.donnees.jdbc.InterfaceJdbcListeNoteTarifaire.Anonym,1,22,21,0,21,0,0,2,0,1,1,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.InterfaceJdbcListeNumeroCorate,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,1,2,N/A,0,0
org.squale.vcargo.tactic.donnees.jdbc.InterfaceJdbcListeNumeroCorate.Anonym,1,12,10,1,10,0,0,2,0,1,1,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.InterfaceJdbcListeNumeroCorateLignes,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,1,2,N/A,0,0
org.squale.vcargo.tactic.donnees.jdbc.InterfaceJdbcListeNumeroCorateLignes.Anonym,1,9,7,1,7,0,0,2,0,1,1,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.InterfaceJdbcListePays,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,1,2,N/A,0,0
org.squale.vcargo.tactic.donnees.jdbc.InterfaceJdbcListePays.Anonym,1,12,11,0,11,0,0,2,0,1,1,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.InterfaceJdbcListeSourceTarifaire,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,1,2,N/A,0,0
org.squale.vcargo.tactic.donnees.jdbc.InterfaceJdbcListeSourceTarifaire.Anonym,1,8,7,0,7,0,0,2,0,1,1,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.InterfaceJdbcListeStatutValidite,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,1,2,N/A,0,0
org.squale.vcargo.tactic.donnees.jdbc.InterfaceJdbcListeStatutValidite.Anonym,1,8,7,0,7,0,0,2,0,1,1,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.InterfaceJdbcListeTypeTarifaire,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,1,2,N/A,0,0
org.squale.vcargo.tactic.donnees.jdbc.InterfaceJdbcListeTypeTarifaire.Anonym,1,13,7,0,7,5,0,2,0,1,1,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.InterfaceJdbcListeTypeTarifaireAutoriseSt,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,1,2,N/A,0,0
org.squale.vcargo.tactic.donnees.jdbc.InterfaceJdbcListeTypeTarifaireAutoriseSt.Anonym,1,8,5,0,5,2,0,2,0,1,1,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.InterfaceJdbcListeTypeUld,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,1,2,N/A,0,0
org.squale.vcargo.tactic.donnees.jdbc.InterfaceJdbcListeTypeUld.Anonym,1,6,5,0,5,0,0,2,0,1,1,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.InterfaceJdbcListeVillePays,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,1,2,N/A,0,0
org.squale.vcargo.tactic.donnees.jdbc.InterfaceJdbcListeVillePays.Anonym,1,8,6,1,6,0,0,2,0,1,1,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.InterfaceJdbcNiveauSecurite,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,1,2,N/A,0,0
org.squale.vcargo.tactic.donnees.jdbc.InterfaceJdbcNiveauSecurite.Anonym,1,8,7,0,7,0,0,2,0,1,1,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.InterfaceJdbcNoteTarifaire,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,1,2,N/A,0,0
org.squale.vcargo.tactic.donnees.jdbc.InterfaceJdbcNoteTarifaire.Anonym,1,10,9,0,9,0,0,2,0,1,1,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.InterfaceJdbcNumeroCorate,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,1,3,N/A,0,0
org.squale.vcargo.tactic.donnees.jdbc.InterfaceJdbcNumeroCorate.AnonymCommodity,1,7,5,1,5,0,0,2,0,1,1,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.InterfaceJdbcNumeroCorate.AnonymCommodityVersion,1,11,9,1,9,0,0,2,0,1,1,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.InterfaceJdbcPays,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,1,2,N/A,0,0
org.squale.vcargo.tactic.donnees.jdbc.InterfaceJdbcPays.Anonym,1,29,25,3,25,0,0,2,0,1,1,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.InterfaceJdbcRateType,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,1,2,N/A,0,0
org.squale.vcargo.tactic.donnees.jdbc.InterfaceJdbcRateType.Anonym,1,9,6,2,6,0,0,2,0,1,1,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.InterfaceJdbcRechercherInfosComplementairesContrat,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,1,2,N/A,0,0
org.squale.vcargo.tactic.donnees.jdbc.InterfaceJdbcRechercherInfosComplementairesContrat.Anonym,1,9,7,1,7,0,0,2,0,1,1,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.InterfaceJdbcRechercherListeMonnaieEnCours,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,1,2,N/A,0,0
org.squale.vcargo.tactic.donnees.jdbc.InterfaceJdbcRechercherListeMonnaieEnCours.Anonym,1,6,5,0,5,0,0,2,0,1,1,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.InterfaceJdbcRechercherMonnaie,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,1,2,N/A,0,0
org.squale.vcargo.tactic.donnees.jdbc.InterfaceJdbcRechercherMonnaie.Anonym,1,7,6,0,6,0,0,2,0,1,1,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.InterfaceJdbcRechercherMonnaiePays,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,1,2,N/A,0,0
org.squale.vcargo.tactic.donnees.jdbc.InterfaceJdbcRechercherMonnaiePays.Anonym,1,11,10,0,10,0,0,2,0,1,1,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.InterfaceJdbcRechercherTauxChange,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,1,2,N/A,0,0
org.squale.vcargo.tactic.donnees.jdbc.InterfaceJdbcRechercherTauxChange.Anonym,1,6,5,0,5,0,0,2,0,1,1,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.InterfaceJdbcSourceTarifaire,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,1,2,N/A,0,0
org.squale.vcargo.tactic.donnees.jdbc.InterfaceJdbcSourceTarifaire.Anonym,1,9,7,1,7,0,0,2,0,1,1,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.InterfaceJdbcStatutValidite,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,1,2,N/A,0,0
org.squale.vcargo.tactic.donnees.jdbc.InterfaceJdbcStatutValidite.Anonym,1,8,7,0,7,0,0,2,0,1,1,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.InterfaceJdbcTypeUld,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,1,2,N/A,0,0
org.squale.vcargo.tactic.donnees.jdbc.InterfaceJdbcTypeUld.Anonym,1,11,9,1,9,0,0,2,0,1,1,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.InterfaceJdbcVille,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,1,2,N/A,0,0
org.squale.vcargo.tactic.donnees.jdbc.InterfaceJdbcVille.Anonym,1,20,17,0,17,2,0,2,0,1,1,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.JdbcAfficherCodeChargementUld,8,10.20,7,1.40,7,0.80,2,2,100,6,6,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.JdbcAfficherListeTypeTarifaireAutoriseSt,14,12,9,1,9,1,2,2,100,7,7,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.JdbcAfficherSourceTarifaire,12,9.57,7.71,0.71,7.71,0.14,3,2,100,8,8,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.JdbcAfficherSpecialInstNotes,15,11.50,8.83,1.50,8.83,0.17,1,2,100,7,7,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.JdbcCreerModifierARCA,224,24.95,22.21,0.46,22.10,1.28,7,4,100,39,75,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.JdbcCreerModifierAddOn,207,36.74,30.30,3.56,30.30,1.14,10,3,100,43,68,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.JdbcCreerModifierAgregat,209,30.13,27,0.28,26.96,1.47,7,4,100,47,83,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.JdbcCreerModifierClasseTarifaire,24,10.75,9,0.67,9,0.08,4,4,100,13,49,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.JdbcCreerModifierCodeChargementUld,25,11.25,10.08,0.17,10.08,0,4,4,100,12,48,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.JdbcCreerModifierCompagnie,49,12.73,10.23,1.18,10.23,0,4,4,100,22,58,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.JdbcCreerModifierDemandeAcgl,141,19.37,16.32,0.32,16.32,1.66,4,3,100,41,66,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.JdbcCreerModifierDemandeAgra,61,25.77,22.95,0.82,22.95,0.91,4,4,100,23,59,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.JdbcCreerModifierEtat,17,12.78,11.22,0.22,11.11,0.33,4,4,100,9,45,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.JdbcCreerModifierMonnaie,90,10.26,9.05,0.05,9.05,0.15,4,4,100,40,76,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.JdbcCreerModifierMonnaiePays,65,12.77,10.90,0.32,10.90,0.48,4,4,100,32,68,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.JdbcCreerModifierNoteTarifaire,70,16.32,13.88,0.63,13.83,0.83,4,4,100,25,61,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.JdbcCreerModifierNumeroCorate,93,19,15.21,1.88,15.21,0.92,4,4,100,24,60,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.JdbcCreerModifierPays,41,13.88,12.76,0.06,12.76,0.06,8,4,100,17,53,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.JdbcCreerModifierRateAgregat,165,19.12,16.30,0.92,16.23,0.88,7,4,100,26,62,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.JdbcCreerModifierSourceTarifaire,88,13.12,11.85,0.08,11.85,0.19,4,4,100,27,63,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.JdbcCreerModifierStatutValidite,13,7.56,6.56,0,6.56,0,4,4,100,9,45,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.JdbcCreerModifierTauxChangeMonnaies,75,12.03,10.69,0.14,10.69,0.21,5,4,100,29,65,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.JdbcCreerModifierTypeTarifaire,116,18.19,16.44,0.26,16.44,0.48,4,4,100,27,63,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.JdbcCreerModifierTypeUld,96,19.46,17.17,0.54,17.17,0.75,4,4,100,24,60,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.JdbcCreerModifierUnNiveauSecurite,73,14.79,13.11,0.21,13.05,0.47,4,4,100,20,56,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.JdbcCreerModifierVille,65,18.16,16.89,0.26,16.84,0,8,4,100,19,55,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.JdbcDeleteARCA,7,12,10.67,0.33,10.67,0,2,3,100,3,28,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.JdbcDeleteAddOn,220,20.65,18.14,0.67,18.14,0.79,4,3,100,43,68,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.JdbcDeleteAgregat,7,12,10.67,0.33,10.67,0,2,3,100,3,28,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.JdbcDeleteClasseTarifaire,7,12.67,11,0.67,11,0,2,3,100,3,28,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.JdbcDeleteCodeChargementUld,6,17.50,15,1,15,0,2,3,100,2,27,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.JdbcDeleteCompagnie,8,13.25,11.50,0.75,11.50,0,2,3,100,4,29,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.JdbcDeleteEtat,9,17,15.33,0.67,15.33,0,2,3,100,3,28,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.JdbcDeleteMonnaie,6,16.50,15,0.50,15,0,2,3,100,2,27,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.JdbcDeleteNoteTarifaire,6,17.50,15.50,1,15.50,0,2,3,100,2,27,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.JdbcDeleteNumeroCorate,8,19,17,1,17,0,2,3,100,2,27,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.JdbcDeletePays,6,16.50,15,0.50,15,0,2,3,100,2,27,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.JdbcDeleteSourceTarifaire,6,18.50,16,1,16,0,2,3,100,2,27,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.JdbcDeleteStatutValidite,6,17,15.50,0.50,15.50,0,2,3,100,2,27,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.JdbcDeleteTypeTarifaire,7,13.33,11.67,0.67,11.67,0,2,3,100,3,28,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.JdbcDeleteTypeUld,7,12.67,11,0.67,11,0,2,3,100,3,28,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.JdbcDeleteVille,7,12,10.67,0.33,10.67,0,2,3,100,3,28,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.JdbcMiseAJourListeContrat,111,16.40,14.40,0.30,14.40,0.70,4,3,100,31,56,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.JdbcMiseAJourListeTarif,79,13.80,12.16,0.12,12.16,0.52,5,3,100,25,50,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.JdbcRechercherARCA,19,39,35.33,2.33,35.33,0.33,7,4,100,3,32,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.JdbcRechercherATPCORateType,13,10.83,7.67,1.83,7.67,0.33,2,2,100,7,7,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.JdbcRechercherAgregat,31,46,41.67,1,41.67,2.33,7,4,100,3,32,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.JdbcRechercherContactsClient,13,12.83,9.33,2.33,9.33,0.17,5,2,100,7,8,0,0,2
org.squale.vcargo.tactic.donnees.jdbc.JdbcRechercherContratsClient,13,12.67,9.17,2.33,9.17,0.17,5,2,100,7,8,0,0,2
org.squale.vcargo.tactic.donnees.jdbc.JdbcRechercherDateUpdate,6,5.40,3.80,0.20,3.80,0.40,1,2,100,6,6,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.JdbcRechercherEtat,12,9.60,7.20,1.20,7.20,0.20,3,2,100,6,6,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.JdbcRechercherHistoriqueMonnaiePub,11,7.83,6.17,0.67,6.17,0,5,2,100,7,7,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.JdbcRechercherHistoriqueTauxChange,14,11.33,9.17,1,9.17,0.17,3,2,100,7,7,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.JdbcRechercherIataRateType,13,11,7.67,2,7.67,0.33,2,2,100,7,7,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.JdbcRechercherInfosComplementairesContrat,21,15.71,12.43,2.14,12.43,0.14,3,2,100,8,8,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.JdbcRechercherListeAddOn,66,19.50,16.50,0.57,16.50,1.43,10,2,100,15,15,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.JdbcRechercherListeAggregate,21,16.60,14.40,0.60,14.40,0.60,5,2,100,6,7,0,0,2
org.squale.vcargo.tactic.donnees.jdbc.JdbcRechercherListeArca,11,10.20,8.40,0.60,8.40,0.20,2,2,100,6,7,0,0,2
org.squale.vcargo.tactic.donnees.jdbc.JdbcRechercherListeCaccClient,13,12,9.33,1.50,9.33,0.17,5,2,100,7,8,0,0,2
org.squale.vcargo.tactic.donnees.jdbc.JdbcRechercherListeClasseTarifaire,8,9.20,7.20,0.80,7.20,0.20,3,2,100,6,6,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.JdbcRechercherListeCodeChargementUld,8,10.20,7.80,1.20,7.80,0.20,3,2,100,6,6,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.JdbcRechercherListeCodeCompagnie,14,11.67,9.83,0.67,9.83,0.17,3,2,100,7,7,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.JdbcRechercherListeCodeVille,20,15.17,13,1,13,0.17,5,2,100,7,7,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.JdbcRechercherListeCompagnie,8,8.80,6.80,0.80,6.80,0.20,3,2,100,6,6,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.JdbcRechercherListeDemandeAcgl,4,30,19.67,0,19.67,9.33,5,4,100,3,32,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.JdbcRechercherListeDemandeAgra,4,20.33,19.33,0,19.33,0,4,4,100,3,32,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.JdbcRechercherListeEtat,18,14.80,12.80,0.80,12.80,0.20,6,2,100,6,6,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.JdbcRechercherListeEtatPays,8,8,5.80,1,5.80,0.20,2,2,100,6,6,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.JdbcRechercherListeMonnaie,8,11.20,9.20,0.80,9.20,0.20,3,2,100,6,6,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.JdbcRechercherListeMonnaieEnCours,18,15.33,13,1.17,13,0.17,3,2,100,7,7,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.JdbcRechercherListeNiveauSecurite,14,10.50,8.50,0.83,8.50,0.17,3,2,100,7,7,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.JdbcRechercherListeNoteTarifaire,28,22.67,19.17,1.33,19.17,1.17,3,2,100,7,7,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.JdbcRechercherListeNumeroCorate,27,25.80,22.20,2.60,22.20,0,3,2,100,6,6,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.JdbcRechercherListeNumeroCorateLignes,12,9.20,7,1,7,0.20,3,2,100,6,6,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.JdbcRechercherListePays,20,13.83,11.50,1.17,11.50,0.17,6,2,100,7,7,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.JdbcRechercherListeRateTypeCotation,9,7,5.50,0.50,5.50,0,1,2,100,7,7,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.JdbcRechercherListeRateTypeCotation.ListBean,N/A,N/A,N/A,N/A,N/A,N/A,1,3,100,0,0,N/A,0,0
org.squale.vcargo.tactic.donnees.jdbc.JdbcRechercherListeSourceTarifaire,8,10,8,0.80,8,0.20,3,2,100,6,6,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.JdbcRechercherListeStatutValidite,8,8.20,6.20,0.80,6.20,0.20,2,2,100,6,6,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.JdbcRechercherListeTypeTarifaire,8,9.60,7.40,1,7.40,0.20,3,2,100,6,6,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.JdbcRechercherListeTypeUld,8,8.40,6.40,0.80,6.40,0.20,3,2,100,6,6,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.JdbcRechercherListeVilleEtat,21,13.43,11,1.14,11,0.29,4,2,100,8,8,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.JdbcRechercherListeVillePays,14,10.83,8.67,1,8.67,0.17,2,2,100,7,7,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.JdbcRechercherMonnaie,12,11.20,8.80,1.20,8.80,0.20,3,2,100,6,6,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.JdbcRechercherNouveauStatut,15,10.50,8.17,1,8.17,0.33,1,2,100,7,7,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.JdbcRechercherPays,46,24.71,21.86,1.14,21.86,0.71,7,2,100,8,8,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.JdbcRechercherRateAgregat,16,27.67,24.33,1.33,24.33,1,7,4,100,3,32,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.JdbcRechercherRateType,10,12,9,1.80,9,0.20,3,2,100,6,6,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.JdbcRechercherTarifsAddOn,61,28.08,23.31,0.92,23.31,2.23,9,2,100,14,14,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.JdbcRechercherTypeUld,17,13.17,10.67,1.33,10.67,0.17,3,2,100,7,7,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.JdbcRechercherUnCodeChargementUld,11,13.40,10.20,2,10.20,0.20,3,2,100,6,6,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.JdbcRechercherUnNiveauSecurite,14,12.17,9.33,1.50,9.33,0.33,4,2,100,7,7,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.JdbcRechercherUnNumeroCorate,27,23,20.33,1.50,20.33,0.17,4,2,100,7,7,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.JdbcRechercherUnStatutValidite,10,10,7.60,1.20,7.60,0.20,3,2,100,6,6,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.JdbcRechercherUneClasseTarifaire,10,11.80,9.60,1,9.60,0.20,3,2,100,6,6,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.JdbcRechercherUneCompagnie,11,14.40,11.80,1,11.80,0.60,4,2,100,6,6,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.JdbcRechercherUneDemandeAcgl,9,17.40,15.80,0.20,15.80,0.40,2,4,100,5,34,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.JdbcRechercherUneDemandeAgra,6,16.50,15.25,0.25,15.25,0,4,4,100,4,33,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.JdbcRechercherUneNoteTarifaire,20,20.40,18,0.20,18,1.20,3,2,100,6,6,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.JdbcRechercherVille,14,14.80,12.20,1.20,12.20,0.40,6,2,100,6,6,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.JdbcRestoreARCA,4,9.50,7.50,1,7.50,0,2,3,100,2,27,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.JdbcRestoreAgregat,4,9,7,1,7,0,2,3,100,2,27,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.JdbcRestoreClasseTarifaire,4,10,8,1,8,0,2,3,100,2,27,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.JdbcRestoreCodeChargementUld,4,10,8,1,8,0,2,3,100,2,27,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.JdbcRestoreCompagnie,4,10,8,1,8,0,2,3,100,2,27,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.JdbcRestoreEtat,7,11,9,1,9,0,2,3,100,3,28,0,0,1
org.squale.vcargo.tactic.donnees.jdbc.JdbcRestoreMonnaie,4,10.50,8.50,1,8.50,0,2,3,100,2,27,0,0,1
